,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
1,-1.0,1.6307407768346737e-122,9.023854820453872e-163,9.48529696156873e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.251631865660997e-167,6.284720944933465e-157,0.0,1.6230399949757082e-275,0.084022139332272,1.0,0.0,1.1375573752284454e-163,0.0,1.8133618701391557e-236,1.6797590624548772e-23,3.4720307129454645e-09,0.0,6.510605249575887e-50,2.4324590188546334e-94,8.241015543133463e-30,1.955838906396184e-36,1.4102254717471875e-26,2.2347576880873658e-92,2.7937093761688417e-81,2.35100914500173e-229,1.8581659711623932e-45,6.607642196172849e-39,6.461925098472689e-22,4.198059977876683e-123,4.839107143125927e-86,1.3883927536106586e-16,8.2581088909482e-17,1.3313281180026004e-131,1.9919051610496241e-35,0.0,8.521667753494216e-258,4.71587408393177e-22,0.0035532929822485655,7.653212514873664e-14,0.22475108290009543,1.0,1.0,8.991193539480884e-43,6.578904899882999e-66,3.3803702993215366e-63,9.752698489529113e-69,3.980728139312797e-88,2.867125438336889e-107,4.425395825237663e-143,4.1493962280177226e-170,2.2562397515688798e-94,1.0109852263014317e-116,5.581364524212157e-123,6.402946675760183e-122,2.393555771342959e-134,7.943049121576536e-147,1.0971166587926867e-179,2.8415657030874905e-181,2.496628680303692e-50,1.1518074600300679e-63,3.592260926099965e-66,1.320465812813106e-66,2.3210430486295717e-73,2.3173782950357384e-80,2.961539266970191e-104,2.946754563091894e-109,2.8411203685749804e-19,1.631332107013879e-16,0.03595172589577404,0.05038241019394099,0.0,4.423934694207973e-89,8.475385430224824e-101,5.3935155762880235e-86,0.0,0.0,0.0,0.0,0.0,0.0,4.334704748670264e-45,0.0,0.0,0.0,0.0,9.97728994053547e-56,0.0,0.0,0.0,9.921384091121628e-259,3.3324164719855795e-253,1.0364043052364764e-296,2.259640268913803e-259,5.674347558468311e-303,1.0903030816104522e-265,0.0,2.827457959229717e-292,4.20928485686522e-205,3.892249139986172e-73,1.0014650140018353e-97,0.9924562791574791,1.0,2.4812443465587036e-20,2.5284642274671994e-12,4.300983874479783e-195,4.69519611716983e-97,1.465111554950259e-87,5.148673209416071e-37,1.0,1.0,1.0,1.0,2.2419081226964544e-37,0.2138975905828258,0.0,0.0,1.7712783788683384e-118,4.519274253639502e-95,0.0,1.8913335809377732e-127,0.0,0.0,2.9576357086247907e-21,0.001512896237416116,0.0,0.0,0.0,0.0,6.198633075984438e-10,0.0001281418914040615,2.269653106172901e-99,1.431654562532932e-08,4.2444722847822966e-16,0.2314026592781019,6.412242812990407e-102,7.881933244781641e-06
2,1.6307407768346737e-122,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03597774050341193,0.008571249673819881,2.298556369034192e-09,2.814394747687014e-08,0.9388542943110743,1.0,2.0310650455665172e-30,2.680391470023551e-20,0.0,0.0,4.917540416837197e-181,7.755666218289002e-75,0.0,3.812060817878278e-89,5.209974528957031e-06,4.52570275453427e-21,6.738172346968249e-35,1.1790891075544007e-30,0.0,0.0,0.0,1.6904628684279976e-93,2.5977060761035628e-14,1.0413732967792107e-09,0.0,4.875276021699567e-213,1.7896964291844342e-192,3.025623612341193e-159,0.0,1.0612210717850989e-98,0.0,0.0,1.935272202233175e-136,1.0107511524439392e-28,3.377697591014251e-116,1.2099986633342258e-23,4.7199248633758654e-45,3.281779066345396e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.0023447893830845176,7.47605845225107e-07,1.0,1.0,0.7733512807573146,1.0,0.9969677422625368,0.1369204922450404,3.184307079810416e-05,5.382159421286007e-08,6.872609672419817e-208,3.2780546512829195e-247,1.961257123048055e-255,2.0284282163182546e-257,3.317366721826417e-278,8.81926315851613e-295,0.0,0.0,2.4769403741388424e-218,1.0143526937430286e-181,3.792008839078052e-86,1.3755361381344115e-70,0.0,1.0,1.0,0.0005662677697478792,0.0,0.0,0.0,0.0,0.0,0.0,4.386299257227694e-299,0.0,0.0,0.0,0.0,1.3015645901119025e-29,0.0,0.0,0.0,0.0,1.1013277570130194e-17,3.62565049505525e-20,4.7620588056716235e-18,1.6464001098304912e-20,2.039179852420973e-18,9.132383795800995e-23,6.36564729875455e-20,1.0356816133608032e-14,5.020513775057763e-05,4.958385005722135e-07,5.254600363240299e-161,4.773339491134452e-137,6.833721200996953e-48,1.1508429056896033e-39,0.0,1.2604554484122382e-236,2.0506412431580777e-260,2.2860315675536733e-124,2.312861973735475e-90,1.417697189767565e-61,3.602858194143603e-45,1.3806637501682457e-06,0.0003635352645696382,1.0,0.0,0.0,0.0,0.0,0.0,3.226671429875736e-305,0.0,0.0,5.817489170973944e-94,7.709965320837284e-16,0.0,0.0,0.0,0.0,3.0948167654023936e-111,3.7240848025301716e-63,1.7404367450339316e-13,1.0,1.335251973486959e-11,7.573144637564534e-46,9.963577177344278e-19,1.0
3,9.023854820453872e-163,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740860159975475,0.14763547049096995,6.466110387248779e-08,8.955202672627687e-07,0.24938188024757432,1.0,9.43956966605021e-30,8.568702512793188e-19,0.0,0.0,3.0318122390822222e-217,4.688493805347112e-83,0.0,5.2235221744661596e-92,2.54556171024068e-11,1.0831581949510698e-29,1.2763195018308271e-50,7.357041380689492e-43,0.0,0.0,0.0,2.1788331117139907e-97,5.342237533442258e-21,1.2742865904072422e-13,0.0,4.101629725549435e-231,2.3613518693745886e-241,1.7702563009282701e-190,0.0,6.730286671492115e-105,0.0,0.0,1.0959775030267446e-155,6.11474660610986e-31,3.974718195690002e-133,1.3132693259204923e-25,1.3727706610969557e-53,2.3744024412371124e-09,1.0,1.0,1.0,1.0,1.0,1.0,0.04070267660049866,2.0587580631580442e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0008028214578646956,1.6146858000211226e-06,6.2467919559263795e-239,3.5180805684242195e-288,6.49834653469835e-299,1.238665386415737e-301,0.0,0.0,0.0,0.0,4.5397101483977904e-281,1.9253992801870312e-224,6.01560582081948e-116,2.0670815775804964e-92,0.0,1.0,0.9163962815771716,5.46649444506766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374707480890209e-45,0.0,0.0,0.0,0.0,2.502870367420897e-16,4.833670343016466e-19,1.0177478211693578e-16,2.0082523539460258e-19,4.065749485083197e-17,5.411624747629672e-22,9.053028971278333e-19,3.2282072844450144e-13,0.0005449571010782701,8.601912829787933e-06,2.402615388291106e-214,1.3251091791069892e-177,6.861782174103233e-67,7.681401730695272e-53,0.0,7.425170906321677e-258,5.223505442860503e-294,5.4269733823342983e-135,4.982927963940756e-117,6.739327009111585e-76,2.7597717503852808e-53,1.6259722775964243e-07,0.0018003964271230473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7363366437815477e-102,1.1306873806575587e-16,0.0,0.0,0.0,0.0,9.817574452799187e-129,1.3612530273081947e-70,3.920999756163178e-12,1.0,1.1714160824111056e-15,3.456781325725745e-51,2.4875673154426924e-17,1.0
4,9.48529696156873e-130,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12520810830932877,0.03102023655894455,2.1174559722691873e-08,2.2026123259210301e-07,0.6099096600371643,1.0,3.468018581840031e-29,2.117942668544854e-19,0.0,0.0,5.360963595275871e-188,6.526618444160658e-77,0.0,5.356850232905431e-90,2.8729107974730426e-07,4.51192409399163e-23,4.020898560749583e-38,2.5581583375770163e-33,0.0,0.0,0.0,1.3029083858912231e-94,6.470124078533474e-16,9.478280343476783e-11,0.0,4.204891106996797e-217,3.0714823695932246e-201,2.092318815518845e-165,0.0,2.3471490671580625e-100,0.0,0.0,1.2421028924147852e-140,2.1450272108914797e-29,5.860187997364937e-120,3.032904702558984e-24,3.7997486732335243e-47,1.4211587915890146e-08,1.0,1.0,1.0,1.0,1.0,1.0,0.008455169530251827,3.92938362672107e-06,1.0,1.0,1.0,1.0,1.0,0.41291091528930285,0.0001535478012031239,3.1131270055354244e-07,3.9035488127587765e-214,4.748246742809637e-255,1.1608657284519624e-263,9.293625837048505e-266,1.5055970374628404e-287,8.339616493371514e-305,0.0,0.0,5.271252362125229e-229,1.3127169306867172e-189,9.42171111872403e-92,5.574860537269135e-75,0.0,1.0,1.0,5.7796302265159625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.782779675045538e-33,0.0,0.0,0.0,0.0,1.2324414931230168e-16,4.901511872393901e-19,5.4931278807345224e-17,2.288114288481082e-19,2.4219416058141345e-17,1.4869493248761134e-21,8.469033512193213e-19,8.840991499348663e-14,0.0001384183704668263,1.7928414997745573e-06,3.7968494173430235e-170,2.0392906853091656e-144,1.0444466828817632e-51,1.510853929165464e-42,0.0,2.849704745140821e-241,3.8046376396616088e-267,5.801124210820805e-127,1.4368113411480455e-95,9.375461459750033e-65,3.4963293431604543e-47,6.880677599563619e-07,0.0006836858198126934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.091635692657897e-96,4.0975005518735687e-16,0.0,0.0,0.0,0.0,4.37288012895077e-115,4.678046237695104e-65,7.53226741307057e-13,1.0,1.1054516035629757e-12,2.774525153999064e-47,4.7243309407127595e-18,1.0
5,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
6,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
7,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.090497728071623e-181,5.621442248326774e-12,0.0,0.0,0.0,2.2839851241099913e-178,0.0,4.4286998539086125e-260,4.5734626275929114e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8427752396791812e-41,6.198459261018309e-08,0.0,0.0,1.851701057059761e-286,2.3604302658710782e-105,0.0,0.0,1.5520073963313487e-226,1.4382431573144737e-57,0.0,2.163792636546533e-261,0.0,2.0186242340412755e-80,0.0,2.4717687108764038e-86,0.0,5.763064942919639e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332042146976632e-09,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533162442605566e-182,0.0,5.50608781162512e-198,6.218406357922412e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.486567453813199e-254,1.0738073046413924e-115,3.505780886292043e-298,9.793198433308439e-139,0.0,0.0,0.0,7.257150798918933e-102,0.0,5.134904485206736e-34,4.774343434427678e-87,4.499958560799532e-35,0.0,0.0,0.0,1.263165142111066e-164,7.045574931682476e-246,2.1170056045507896e-221,3.5316719097187456e-168,7.257359437163336e-15,0.0,0.0,0.0,0.0,0.0,1.5606219177204943e-294,0.0,3.4996119968748174e-83,0.0,1.1025829129291321e-263,0.0,9.729784907817878e-65
